name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
mixed_a_0007,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.12426218390464783,0.1559545397758484,0.11408945173025131,0.39244088530540466,0.546089295213142,244.4864044189453,0.15898173076634964,0.07422525187333424,0.07004787772893906,0.0659432387312187,1.2871837380838258,left_ankle_roll_joint,0,0
mixed_a_0008,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1828310489654541,0.1699153333902359,0.11431735008955002,0.32326969504356384,0.5981179190500718,194.5559539794922,0.08441231163482979,0.07857397587403007,0.07347811758518219,0.06260434056761269,1.3876474756571648,left_ankle_roll_joint,0,0
mixed_a_0009,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.16002067923545837,0.16387955844402313,0.11693400144577026,0.3500296175479889,0.5994834442545142,231.24497985839844,0.12753117419822366,0.07353454579909642,0.070293128490448,0.05926544240400668,1.3119068383864603,left_ankle_roll_joint,0,0
mixed_a_0010,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.19520196318626404,0.17677292227745056,0.1345149725675583,0.31002750992774963,0.6275329182647318,182.14134216308594,0.019988169850748295,0.083080202665018,0.07674203813076019,0.0651085141903172,1.3221538765448704,left_ankle_roll_joint,0,0
mixed_a_0011,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.09983235597610474,0.14741380512714386,0.13815276324748993,0.4336562752723694,0.5286762543057629,272.3839111328125,0.28044491051524983,0.07519149192069706,0.07100331038236618,0.06010016694490818,1.1685903887351519,left_ankle_roll_joint,1,0
mixed_a_0012,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1930144876241684,0.1758490949869156,0.13089966773986816,0.31221458315849304,0.6204126741581837,184.2074432373047,0.01318663367924042,0.08238367995490199,0.07263603806495667,0.0676126878130217,1.3035194670904149,left_ankle_roll_joint,0,0
mixed_a_0013,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1895926296710968,0.17644527554512024,0.12657369673252106,0.3146178126335144,0.6072682365733314,170.88925170898438,0.055068844067733214,0.0852082196785056,0.0808168351650238,0.0659432387312187,1.3872243843802845,left_ankle_roll_joint,0,0
mixed_a_0014,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1686886101961136,0.1685331165790558,0.11812791973352432,0.3385242819786072,0.6015875420968384,218.56600952148438,0.15387393575913613,0.07531891053631193,0.07234364748001099,0.0642737896494157,1.2777634979399664,left_ankle_roll_joint,0,0
mixed_a_0015,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.19161617755889893,0.17741987109184265,0.1385820358991623,0.3128877282142639,0.6151687527882692,175.50320434570312,0.005811884966940682,0.08462145568236061,0.07968400418758392,0.07011686143572621,1.3650188576347082,left_ankle_roll_joint,0,0
mixed_a_0016,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.17866109311580658,0.1700829416513443,0.11748750507831573,0.3274919390678406,0.5966326912140746,200.78585815429688,0.08788112939410202,0.0775194151893906,0.07340918481349945,0.06260434056761269,1.2586315339667846,right_ankle_roll_joint,0,0
mixed_a_0017,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.10142599046230316,0.15160462260246277,0.1324291229248047,0.42411333322525024,0.5303067692186328,265.5133972167969,0.240092372785028,0.07466787927680546,0.07005688548088074,0.06176961602671119,1.1569066569222137,left_ankle_roll_joint,1,0
mixed_a_0018,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.18113820254802704,0.1710493415594101,0.11797218769788742,0.32502150535583496,0.6022762918509258,199.46388244628906,0.09946536469414659,0.07795467972755432,0.07400743663311005,0.0642737896494157,1.3404228773467524,right_ankle_roll_joint,0,0
mixed_a_0019,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.11818256974220276,0.15458086133003235,0.11593198776245117,0.3981936573982239,0.5461573783526777,250.1206817626953,0.18772464488450571,0.07417513988912106,0.07033440470695496,0.0667779632721202,1.267373400568216,left_ankle_roll_joint,0,0
mixed_a_0020,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.191566601395607,0.1765863448381424,0.13912053406238556,0.31351906061172485,0.6126623802324763,176.4893035888672,0.01212382134304901,0.08404081703528114,0.07402718812227249,0.07011686143572621,1.3717446917916787,left_ankle_roll_joint,0,0
mixed_a_0021,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.18969152867794037,0.17342567443847656,0.12344890087842941,0.3162858188152313,0.6145205632215328,189.174560546875,0.0056705132519150455,0.08074678318656009,0.07423631846904755,0.0676126878130217,1.3145830117285486,left_ankle_roll_joint,0,0
mixed_a_0022,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1300727128982544,0.15634021162986755,0.11708957701921463,0.38587868213653564,0.5559506228320127,245.58351135253906,0.119846081530397,0.07414525457554394,0.07026568055152893,0.0642737896494157,1.314684211124611,left_ankle_roll_joint,0,0
mixed_a_0023,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.12630924582481384,0.1570664942264557,0.11355491727590561,0.3899229168891907,0.5466737282248888,243.05752563476562,0.14543516583365054,0.07445169650018216,0.07033240050077438,0.0659432387312187,1.3101444098892554,left_ankle_roll_joint,0,0
mixed_a_0024,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1853485107421875,0.17074638605117798,0.11760835349559784,0.3219376504421234,0.6075641708393119,198.5785369873047,0.08989401545058683,0.07830241153186018,0.07548006623983383,0.0659432387312187,1.3209155971126134,right_ankle_roll_joint,0,0
mixed_a_0025,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.18098334968090057,0.1695818454027176,0.11712314188480377,0.32596591114997864,0.5988557184998357,199.68905639648438,0.09266804534032916,0.07782441242174669,0.07491979748010635,0.0651085141903172,1.4023931550163606,left_ankle_roll_joint,0,0
mixed_a_0026,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.1738508939743042,0.16866040229797363,0.11821430921554565,0.33331355452537537,0.5870656243355822,203.40370178222656,0.0910842546356565,0.07723034342581575,0.0739130973815918,0.0651085141903172,1.3279689892007283,right_ankle_roll_joint,0,0
mixed_a_0027,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.187694251537323,0.17305044829845428,0.1228497177362442,0.3182809054851532,0.6082500866317146,189.09695434570312,0.011576927768231202,0.0810521427880634,0.07772475481033325,0.0676126878130217,1.3162258825522062,left_ankle_roll_joint,0,0
mixed_a_0028,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.10817789286375046,0.1541420817375183,0.11950131505727768,0.41080039739608765,0.5339320830950126,254.2191162109375,0.20630511986115893,0.07421839379128956,0.07012680172920227,0.05926544240400668,1.2164907294695186,left_ankle_roll_joint,1,0
mixed_a_0029,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.19358916580677032,0.1756272315979004,0.13427063822746277,0.3117131292819977,0.6167933840579379,172.85186767578125,0.03675611761037615,0.08461439544739931,0.07856641709804535,0.0642737896494157,1.3984304927951041,left_ankle_roll_joint,0,0
mixed_b_0000,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2694080173969269,0.1664288341999054,0.14309312403202057,0.5412853956222534,0.4896763155342422,280.6880798339844,0.12708538215133489,0.07815342882405156,0.07109490782022476,0.07262103505843072,1.399303863978395,right_ankle_roll_joint,0,0
mixed_b_0001,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.24364763498306274,0.16164414584636688,0.1457957923412323,0.5679534077644348,0.48072816068915064,296.2467041015625,0.13234368603351757,0.0779084611846053,0.07182591408491135,0.0676126878130217,1.3103330149829084,right_ankle_roll_joint,0,0
mixed_b_0002,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2348107546567917,0.15928463637828827,0.1462598294019699,0.5782103538513184,0.47530256225793616,298.96771240234375,0.12324172306028887,0.07880883291363716,0.07076673954725266,0.06260434056761269,1.3226556445362956,right_ankle_roll_joint,0,0
mixed_b_0003,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.1908697932958603,0.1455884575843811,0.19092851877212524,0.6292877793312073,0.47407891021814386,346.21600341796875,0.001547992452170001,0.07890504524111748,0.07607150822877884,0.07512520868113523,1.2080391859431374,right_ankle_roll_joint,1,0
mixed_b_0004,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.25608527660369873,0.16408076882362366,0.14323532581329346,0.5545226335525513,0.4832607114198865,286.1385803222656,0.11914554318329768,0.07825630255367445,0.07110941410064697,0.0659432387312187,1.359687091053661,right_ankle_roll_joint,0,0
mixed_b_0005,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2812226712703705,0.17063120007514954,0.13896259665489197,0.5276549458503723,0.48733354447206567,265.40191650390625,0.11141923924574122,0.07822565216085185,0.07464918494224548,0.07345575959933222,1.3636146107510325,left_ankle_roll_joint,0,0
mixed_b_0006,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.34524762630462646,0.19816046953201294,0.1408088058233261,0.46005013585090637,0.5006129707999278,207.91549682617188,0.035398260877899324,0.08445764430191206,0.08215440809726715,0.07512520868113523,1.3732266448561143,left_ankle_roll_joint,0,0
mixed_b_0007,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.308672159910202,0.18125462532043457,0.12481576949357986,0.4975554943084717,0.49045238807380215,242.32911682128906,0.1130764950279818,0.08032710526300513,0.07652183622121811,0.07178631051752922,1.290608872148271,left_ankle_roll_joint,0,0
mixed_b_0008,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.17644022405147552,0.14629726111888885,0.20537127554416656,0.6465189456939697,0.4738363794664528,362.3772888183594,0.026190473038167544,0.08039909750223159,0.07631298899650574,0.07762938230383973,1.0918306926053833,right_ankle_roll_joint,1,0
mixed_b_0009,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.28341978788375854,0.17230798304080963,0.1385231614112854,0.524729311466217,0.49030623044988253,265.2005310058594,0.11315859816222709,0.07830286544302235,0.07540147006511688,0.07345575959933222,1.3730036803695786,left_ankle_roll_joint,0,0
mixed_b_0010,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.1755741983652115,0.1449979990720749,0.21501395106315613,0.6506300568580627,0.4746199397317178,367.2842102050781,0.04820951142171936,0.08016113527119159,0.0760989636182785,0.07846410684474124,1.2638959211845746,right_ankle_roll_joint,0,0
mixed_b_0011,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.23244903981685638,0.15897266566753387,0.15237990021705627,0.5795167088508606,0.4777572804521477,304.3153381347656,0.13578135654526396,0.07790990614078262,0.07330935448408127,0.0651085141903172,1.320615592738992,right_ankle_roll_joint,0,0
mixed_b_0012,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.29542243480682373,0.1771140843629837,0.13587425649166107,0.5118527412414551,0.4916159588481687,254.74557495117188,0.11111971993073311,0.07922389714614204,0.07522143423557281,0.07011686143572621,1.4299470810192796,left_ankle_roll_joint,0,0
mixed_b_0013,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2721724808216095,0.1681378334760666,0.14022934436798096,0.5367684960365295,0.48462578232604214,271.1553649902344,0.09977983280288062,0.0786094584542772,0.07372475415468216,0.06844741235392321,1.3598346201293847,left_ankle_roll_joint,0,0
mixed_b_0014,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.27799588441848755,0.1699020117521286,0.13800963759422302,0.5298618674278259,0.4836092267637094,264.42486572265625,0.10977767071093943,0.0787139026367146,0.0741937905550003,0.07011686143572621,1.4016344488622967,left_ankle_roll_joint,0,0
mixed_b_0015,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.3314911425113678,0.19217543303966522,0.126087486743927,0.47394776344299316,0.49628913035511224,222.74925231933594,0.14124014551868241,0.08251171008400295,0.07997862249612808,0.07762938230383973,1.3430105625429547,left_ankle_roll_joint,0,0
mixed_b_0016,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.34100541472435,0.19743919372558594,0.1347697675228119,0.4639502763748169,0.503471150995009,214.95384216308594,0.052284184428878444,0.08402471503485805,0.08207593858242035,0.07846410684474124,1.307859819562934,left_ankle_roll_joint,0,0
mixed_b_0017,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.22111041843891144,0.15258380770683289,0.16115985810756683,0.5977166295051575,0.4777144702005482,321.779052734375,0.11706538653275127,0.0789900670448939,0.0717606395483017,0.07595993322203673,1.2953274085166946,right_ankle_roll_joint,0,0
mixed_b_0018,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2833404541015625,0.17081840336322784,0.13864365220069885,0.5247487425804138,0.4902105336561147,265.64666748046875,0.11842537284389443,0.07819933509049208,0.07565627247095108,0.0709515859766277,1.391944361306017,left_ankle_roll_joint,0,0
mixed_b_0019,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.25932765007019043,0.16540026664733887,0.14183010160923004,0.5501450300216675,0.48096856921568504,279.9384765625,0.10504219292619815,0.07887347917193951,0.07220108062028885,0.06176961602671119,1.387516738974331,right_ankle_roll_joint,0,0
mixed_b_0020,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2349948137998581,0.15919698774814606,0.1501317024230957,0.5781651735305786,0.4786715420777627,302.85491943359375,0.1359715206484797,0.07760656754607739,0.07100271433591843,0.06844741235392321,1.3170573507072656,right_ankle_roll_joint,0,0
mixed_b_0021,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2522067427635193,0.16382840275764465,0.1414690762758255,0.5586645007133484,0.4821465626161072,288.39013671875,0.12681223926969332,0.07855689687573392,0.07132628560066223,0.0642737896494157,1.3390880217882415,left_ankle_roll_joint,0,0
mixed_b_0022,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.3371351957321167,0.19547761976718903,0.12598451972007751,0.468094140291214,0.5041249131419868,221.67689514160156,0.13166436010880794,0.08269778217958368,0.08060699701309204,0.07929883138564274,1.2617223783044562,left_ankle_roll_joint,0,0
mixed_b_0023,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.2506796717643738,0.16202762722969055,0.14616991579532623,0.5611511468887329,0.4849152155671128,294.6888427734375,0.11898171857926387,0.07766622628854669,0.07163378596305847,0.0642737896494157,1.326410440705718,left_ankle_roll_joint,0,0
mixed_b_0024,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.3353489339351654,0.19383057951927185,0.12450946122407913,0.4701692461967468,0.502483183272578,222.63265991210938,0.120890549084611,0.08273143612820169,0.07988117635250092,0.07929883138564274,1.2810583743991617,left_ankle_roll_joint,0,0
mixed_b_0025,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.33575424551963806,0.19350634515285492,0.12910392880439758,0.46976667642593384,0.4981297102937104,218.8848419189453,0.08221777394533385,0.08328216976445654,0.08053769916296005,0.07512520868113523,1.294987626982334,left_ankle_roll_joint,0,0
mixed_b_0026,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.3441261053085327,0.19742153584957123,0.13324017822742462,0.46090325713157654,0.4966988322144378,203.68511962890625,0.04326274939312665,0.08525097888448964,0.08328597247600555,0.07679465776293823,1.3598743585320905,left_ankle_roll_joint,0,0
mixed_b_0027,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.3348194658756256,0.19487737119197845,0.12978523969650269,0.47032248973846436,0.5019265238597972,221.6712188720703,0.08673474814684472,0.08335542549257693,0.08143018931150436,0.07929883138564274,1.2884932762360488,left_ankle_roll_joint,0,0
mixed_b_0028,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.1957680881023407,0.1470160186290741,0.18351756036281586,0.6220313906669617,0.47346576804823776,338.2559509277344,0.011807387166680103,0.07853846784148898,0.07019803673028946,0.07345575959933222,1.2398128311938341,right_ankle_roll_joint,1,0
mixed_b_0029,mujoco,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,12.0,0.27625444531440735,0.16867125034332275,0.13719820976257324,0.5329170227050781,0.4858090510946385,268.6545715332031,0.10976780301069383,0.07874709594508876,0.07431979477405548,0.07345575959933222,1.390187152340299,left_ankle_roll_joint,0,0
right03_0000,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.033203087747097015,0.1694502979516983,0.11293061077594757,-0.025574402883648872,,186.54440307617188,0.14276763872563172,0.07123975679278374,0.07102575898170471,0.08681135225375626,1.4377565767282678,right_ankle_roll_joint,0,0
right03_0001,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.03397676348686218,0.17139193415641785,0.11245075613260269,-0.024520669132471085,,184.8787078857422,0.12135092271815116,0.07185806110501289,0.07152517884969711,0.08764607679465776,1.3336911631716781,right_ankle_roll_joint,0,0
right03_0002,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.0500732958316803,0.1868724375963211,0.10478343814611435,-0.04052763804793358,,173.4018096923828,0.07280500694633178,0.07867959514260292,0.07740849256515503,0.09265442404006678,1.1626589655964377,right_ankle_roll_joint,1,0
right03_0003,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.07451840490102768,0.21087844669818878,0.12228048592805862,-0.06647510081529617,2.468762875627662,159.949951171875,0.03647114393373975,0.08278829215661339,0.07719509303569794,0.0993322203672788,1.0430008129876434,right_ankle_roll_joint,1,0
right03_0004,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.032379962503910065,0.16800925135612488,0.10690541565418243,-0.023123005405068398,,188.6712188720703,0.09809164448914916,0.07033974842892753,0.07008770853281021,0.08180300500834725,1.7644918760728237,right_ankle_roll_joint,0,0
right03_0005,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.033487286418676376,0.15976352989673615,0.12327062338590622,-0.024185048416256905,,198.44715881347656,0.28105448280506373,,,0.08848080133555926,1.5073251988873386,right_ankle_roll_joint,0,0
right03_0006,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.050596728920936584,0.1870240569114685,0.10156292468309402,-0.04116423800587654,,172.15164184570312,0.07692825718016068,0.07888059146129169,0.07381188869476318,0.1018363939899833,1.223384516399709,right_ankle_roll_joint,1,0
right03_0007,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.07100702822208405,0.20896050333976746,0.12168552726507187,-0.06257817894220352,2.5976019288833023,159.46604919433594,0.04160738843733307,0.08212943051172339,0.07510016858577728,0.11602671118530884,1.0489797872861193,right_ankle_roll_joint,1,0
right03_0008,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.048142820596694946,0.18252681195735931,0.11640601605176926,-0.03839445486664772,,180.27542114257812,0.08962953401494156,0.0758646788696448,0.07457591593265533,0.09348914858096828,1.3033737510809904,right_ankle_roll_joint,0,0
right03_0009,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.039166152477264404,0.1698334962129593,0.10258749127388,-0.030876191332936287,,188.42266845703125,0.1441872993401917,0.0704591304063797,0.07034317404031754,0.07429048414023372,1.3292269374185905,right_ankle_roll_joint,0,0
right03_0010,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.07013924419879913,0.21417608857154846,0.1108853742480278,-0.06067966669797897,2.6798360732462414,150.24215698242188,0.16970660653335798,0.08602134105951889,0.08077062666416168,0.0993322203672788,1.0,right_ankle_roll_joint,1,0
right03_0011,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.039741575717926025,0.1677890121936798,0.11353237181901932,-0.03241446614265442,,192.31520080566406,0.23062401413615033,0.07038866728544235,0.07038866728544235,0.07929883138564274,1.2183470581578255,right_ankle_roll_joint,1,0
right03_0012,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.04280475899577141,0.17772729694843292,0.11433601379394531,-0.03411832079291344,,184.3925323486328,0.1346594629873338,0.07386623074611028,0.0724840760231018,0.1001669449081803,1.3625243096913915,right_ankle_roll_joint,0,0
right03_0013,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.07150818407535553,0.20948249101638794,0.11365017294883728,-0.06397854536771774,2.583419486702166,162.34164428710938,0.030866556461354666,0.08132497124049974,0.07372516393661499,0.11602671118530884,1.0377285542406192,right_ankle_roll_joint,1,0
right03_0014,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.05223856121301651,0.18795469403266907,0.10360930860042572,-0.04512779787182808,,172.0753936767578,0.07159446797431415,0.07831004720467788,0.07169540226459503,0.1010016694490818,1.1951972169937848,right_ankle_roll_joint,1,0
right03_0015,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.05751968175172806,0.1967809647321701,0.10682246088981628,-0.049228861927986145,,163.80715942382812,0.053212225505966854,0.07816105335950851,0.07306910306215286,0.10767946577629382,1.0886352365563898,right_ankle_roll_joint,1,0
right03_0016,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.07382600754499435,0.2120313048362732,0.1233057752251625,-0.06577800214290619,2.4615133005089382,157.45013427734375,0.04294640888696894,0.08322105589120285,0.07660745829343796,0.09849749582637729,1.0438642750263378,right_ankle_roll_joint,1,0
right03_0017,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.029506143182516098,0.16446396708488464,0.10801621526479721,-0.022173209115862846,,188.43508911132812,0.10321564525745429,,,0.0659432387312187,1.4667724923085703,right_ankle_roll_joint,0,0
right03_0018,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.03923116251826286,0.17712578177452087,0.11897243559360504,-0.028807125985622406,,180.7030487060547,0.08496077607084818,0.07437630121906598,0.07265409082174301,0.09265442404006678,1.2301124723464716,right_ankle_roll_joint,1,0
right03_0019,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.04605644941329956,0.18063153326511383,0.11782225966453552,-0.03913925960659981,,178.24368286132812,0.0885075047515667,0.07546757596234481,0.07295843213796616,0.09348914858096828,1.3698627989474572,right_ankle_roll_joint,0,0
right03_0020,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.0688711553812027,0.2093910574913025,0.11886502057313919,-0.059062983840703964,2.7288185759227743,152.3574981689453,0.041106365814098655,0.08432372367900351,0.07871951907873154,0.11101836393989983,1.0640396168152009,right_ankle_roll_joint,1,0
right03_0021,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.04842996224761009,0.18338777124881744,0.11600586026906967,-0.04120421037077904,,178.8693084716797,0.09182551163730589,0.07635180110281165,0.07492798566818237,0.09515859766277128,1.0909230888208168,right_ankle_roll_joint,1,0
right03_0022,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.06973036378622055,0.2111583799123764,0.11537039279937744,-0.06059182062745094,2.644301129605733,152.12567138671875,0.057771457803303124,0.08429019574237906,0.07838577032089233,0.09766277128547579,1.0411273584268708,right_ankle_roll_joint,1,0
right03_0023,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.04375605657696724,0.17900368571281433,0.11517317593097687,-0.033691953867673874,,181.59181213378906,0.11275549730530296,0.07441892350713412,0.07291413098573685,0.1018363939899833,1.3943565255056332,right_ankle_roll_joint,0,0
right03_0024,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.03269104287028313,0.17197373509407043,0.1195484846830368,-0.02159913443028927,,183.35780334472656,0.11938334097359266,0.07208885997533798,0.07015629857778549,0.08848080133555926,1.3437810450513996,right_ankle_roll_joint,0,0
right03_0025,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.06837385147809982,0.20366711914539337,0.10477807372808456,-0.058636974543333054,2.6599199885177525,166.2124481201172,0.005495874259142326,0.08016551489179785,0.0731106773018837,0.11185308848080133,1.083388075680615,right_ankle_roll_joint,1,0
right03_0026,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.07224046438932419,0.2101409137248993,0.11808410286903381,-0.06258983165025711,2.526060101599592,153.0683135986328,0.0416802641841663,0.0840376910308133,0.07885868847370148,0.10434056761268781,1.0174038976342377,right_ankle_roll_joint,1,0
right03_0027,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.06549543887376785,0.20256604254245758,0.10527615994215012,-0.056835927069187164,2.8027664810005097,166.4860382080078,0.004995809822299057,0.07922495698386972,0.07272407412528992,0.11101836393989983,1.0703160454520122,right_ankle_roll_joint,1,0
right03_0028,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.06293947249650955,0.20000115036964417,0.10538922250270844,-0.05483851209282875,2.8840358687585668,164.5467071533203,0.040307524988453476,0.07869446407193723,0.07314537465572357,0.11101836393989983,1.0886842151711191,right_ankle_roll_joint,1,0
right03_0029,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.043039605021476746,0.1785423755645752,0.11230704188346863,-0.03521137312054634,,182.6949462890625,0.1345501781462203,0.07424898784268986,0.07266293466091156,0.10267111853088481,1.1784141414731706,right_ankle_roll_joint,1,0
stand_0000,mujoco,0.0,0.0,0.0,False,,12.0,0.015145700424909592,0.003077930072322488,0.007413271348923445,-0.005885631311684847,,11.815343856811523,0.22021704764991543,,,0.001669449081803005,4.186464259568961,left_knee_pitch_joint,0,0
stand_0001,mujoco,0.0,0.0,0.0,False,,12.0,0.01856139488518238,0.00596969248726964,0.009607486426830292,-0.007894998416304588,,12.67470645904541,0.13470417937014198,,,0.0008347245409015025,3.9264394231629156,left_ankle_pitch_joint,0,0
stand_0002,mujoco,0.0,0.0,0.0,False,,12.0,0.02078842744231224,0.006963375024497509,0.013236545026302338,-0.00821111723780632,,18.178020477294922,0.172266658037385,,,0.001669449081803005,3.4400971096748796,left_ankle_pitch_joint,0,0
stand_0003,mujoco,0.0,0.0,0.0,False,,12.0,0.024760283529758453,0.010901480913162231,0.014410361647605896,-0.010684444569051266,,28.257097244262695,0.21071480970968437,,,0.001669449081803005,2.8465906442000106,left_knee_pitch_joint,0,0
stand_0004,mujoco,0.0,0.0,0.0,False,,12.0,0.017851829528808594,0.011772597208619118,0.006604996509850025,-0.005911036394536495,,17.74055290222168,0.21008595748075393,,,0.0,3.7521226493411914,left_knee_pitch_joint,0,0
stand_0005,mujoco,0.0,0.0,0.0,False,,12.0,0.02521350607275963,0.015163435600697994,0.011896406300365925,-0.011448506265878677,,28.137800216674805,0.38624087419571984,,,0.0025041736227045075,2.8048572177481175,left_knee_pitch_joint,0,0
stand_0006,mujoco,0.0,0.0,0.0,False,,12.0,0.02170810103416443,0.013024159707129002,0.010057887993752956,-0.00899814534932375,,13.970436096191406,0.12237553860148327,,,0.0008347245409015025,3.6943587455005606,left_ankle_pitch_joint,0,0
stand_0007,mujoco,0.0,0.0,0.0,False,,12.0,0.023572104051709175,0.0053723533637821674,0.01304872240871191,-0.008284661918878555,,27.12142562866211,0.1611354344669739,,,0.0008347245409015025,3.0532334279531455,left_knee_pitch_joint,0,0
