name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
left03_0044,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.041329555213451385,0.17865513265132904,0.12711428105831146,-0.03555501252412796,,189.2435302734375,0.197121128288374,0.08963915835256162,0.0812762901186943,0.08848080133555926,1.0,left_ankle_roll_joint,2,0
left03_0045,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03827193006873131,0.15719737112522125,0.11817598342895508,-0.028668411076068878,,217.5771942138672,0.22664565351361912,0.08100159693023433,0.07407085597515106,0.1001669449081803,1.0,left_ankle_roll_joint,1,0
left03_0046,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04108729586005211,0.18097081780433655,0.12030297517776489,-0.03525582328438759,,187.9735870361328,0.10324102863352444,0.09029631608206293,0.08134083449840546,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
left03_0047,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.0352485291659832,0.18526045978069305,0.14397870004177094,-0.02718675695359707,,179.84027099609375,0.08067543614420218,0.09225295354490695,0.08539305627346039,0.0993322203672788,1.0,left_ankle_roll_joint,2,0
left03_0048,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.035639263689517975,0.18957555294036865,0.13882674276828766,-0.02816256694495678,,176.88258361816406,0.08929831161600794,0.09340016543865204,0.08488363027572632,0.09515859766277128,1.0,left_ankle_roll_joint,2,0
left03_0049,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.038561977446079254,0.18759071826934814,0.14569821953773499,-0.02901984564960003,,179.96505737304688,0.07097984088563207,0.09178022781144017,0.08112189173698425,0.09849749582637729,1.0,left_ankle_roll_joint,2,0
left03_0050,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.039582524448633194,0.17273619771003723,0.12426228821277618,-0.0335799939930439,,198.82106018066406,0.2126189245981305,0.08692313763110535,0.08046118915081024,0.08597662771285476,1.0,left_ankle_roll_joint,1,0
left03_0051,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04703810438513756,0.1558937132358551,0.10477856546640396,-0.0333591103553772,,223.79859924316406,0.29642799362645955,0.08124558044516522,0.07031132280826569,0.09599332220367279,1.0,left_ankle_roll_joint,1,0
left03_0052,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.045441728085279465,0.16995687782764435,0.13038639724254608,-0.03820840269327164,,205.95639038085938,0.11024449561828549,0.08451428458742473,0.07115379720926285,0.08764607679465776,1.0,left_ankle_roll_joint,2,0
left03_0053,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04443342983722687,0.16092924773693085,0.11676280945539474,-0.03862328827381134,,215.43002319335938,0.2274868805844199,0.0830093806852465,0.07330736517906189,0.09599332220367279,1.0,left_ankle_roll_joint,1,0
left03_0054,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.032462336122989655,0.19120895862579346,0.1578189879655838,-0.018053647130727768,,169.91595458984375,0.03769938504079911,0.09393521527881207,0.08465040475130081,0.08681135225375626,1.0,left_ankle_roll_joint,2,0
left03_0055,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04460159316658974,0.1743200421333313,0.1206328272819519,-0.0398498959839344,,199.3329315185547,0.17166508745373565,0.08686132729053497,0.07679465413093567,0.09432387312186978,1.0,left_ankle_roll_joint,2,0
left03_0056,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.0456586554646492,0.17056578397750854,0.12610872089862823,-0.041480887681245804,,206.96160888671875,0.12359312125099016,0.08515364449957143,0.07480377703905106,0.08681135225375626,1.0,left_ankle_roll_joint,1,0
left03_0057,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04047521576285362,0.17670735716819763,0.12400402873754501,-0.03428814932703972,,189.52650451660156,0.20720479056058694,0.08905208791079729,0.07929210364818573,0.08848080133555926,1.0,left_ankle_roll_joint,2,0
left03_0058,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03681078180670738,0.18018464744091034,0.14023858308792114,-0.029539426788687706,,181.79078674316406,0.0370601214898538,0.08982794407917105,0.0814746767282486,0.1001669449081803,1.0,left_ankle_roll_joint,1,0
left03_0059,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03411718085408211,0.1919846087694168,0.1594572812318802,-0.01892525516450405,,168.19747924804688,0.02921948425533002,0.0941271603755329,0.08413814753293991,0.08681135225375626,1.0,left_ankle_roll_joint,2,0
left03_0060,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04632214084267616,0.16373689472675323,0.11683841049671173,-0.03960130736231804,,214.61814880371094,0.18392043495818208,0.08288737289283586,0.07418698817491531,0.09849749582637729,1.0,left_ankle_roll_joint,1,0
left03_0061,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.032699745148420334,0.18765607476234436,0.15510094165802002,-0.02060534432530403,,173.01805114746094,0.07892597514800274,0.0931194090972776,0.08595404028892517,0.09098497495826377,1.0,left_ankle_roll_joint,2,0
left03_0062,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.040756627917289734,0.1857546865940094,0.1409117877483368,-0.03308752551674843,,184.16258239746094,0.010073805601267492,0.09090955134319223,0.08033087849617004,0.1018363939899833,1.0,left_ankle_roll_joint,1,0
left03_0063,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.042853087186813354,0.17827479541301727,0.13250693678855896,-0.03665698692202568,,195.59596252441406,0.21692645991224282,0.08799805621738019,0.08051682263612747,0.08597662771285476,1.0,left_ankle_roll_joint,2,0
left03_0064,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.042711291462183,0.1807529777288437,0.12769067287445068,-0.03566127270460129,,189.38221740722656,0.183415945361851,0.08953362249809763,0.07921236753463745,0.08681135225375626,1.0,left_ankle_roll_joint,2,0
left03_0065,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03945267200469971,0.17941069602966309,0.12496114522218704,-0.031562481075525284,,185.92559814453125,0.09744653984138077,0.08975736537705296,0.07857155054807663,0.09515859766277128,1.0,left_ankle_roll_joint,2,0
left03_0066,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04025159403681755,0.16801293194293976,0.12803104519844055,-0.03375377878546715,,206.97169494628906,0.15745369222781946,0.0847916405486024,0.07693567872047424,0.09181969949916527,1.0,left_ankle_roll_joint,1,0
left03_0067,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04242286458611488,0.17192891240119934,0.12739670276641846,-0.03561418130993843,,202.4445037841797,0.17084437387174828,0.08552066301522047,0.07431083917617798,0.08931552587646077,1.0,left_ankle_roll_joint,2,0
left03_0068,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.0439157709479332,0.1737089306116104,0.12540240585803986,-0.038798827677965164,,201.72154235839844,0.1610958639800094,0.08625603013712427,0.07721887528896332,0.09265442404006678,1.0,left_ankle_roll_joint,1,0
left03_0069,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03719724714756012,0.18540740013122559,0.14417190849781036,-0.02858734130859375,,179.45814514160156,0.06049844673732327,0.09186712846807811,0.08512847870588303,0.09515859766277128,1.0,left_ankle_roll_joint,1,0
left03_0070,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03304748982191086,0.18456938862800598,0.14213399589061737,-0.024178918451070786,,178.5694580078125,0.09662360410423869,0.0921452508672424,0.0849553793668747,0.10350584307178631,1.0,left_ankle_roll_joint,2,0
left03_0071,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.043845679610967636,0.15914781391620636,0.10803140699863434,-0.037800148129463196,,220.35516357421875,0.3249209687773217,0.08221188997444899,0.07312679290771484,0.08514190317195326,1.0,left_ankle_roll_joint,1,0
left03_0072,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.033687692135572433,0.19112791121006012,0.1585601270198822,-0.01812577247619629,,168.94615173339844,0.023829666249264695,0.09399592714465183,0.08317308127880096,0.08764607679465776,1.0,left_ankle_roll_joint,2,0
left03_0073,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04218999668955803,0.17646360397338867,0.13138851523399353,-0.035665061324834824,,194.49310302734375,0.25178634420863516,0.0879819807798966,0.07823941856622696,0.08681135225375626,1.0,left_ankle_roll_joint,2,0
left03_0074,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04082692787051201,0.15800227224826813,0.11774046719074249,-0.030905602499842644,,216.62718200683594,0.2051693323119942,0.08231453144032022,0.07524210214614868,0.10601001669449082,1.0,left_ankle_roll_joint,1,0
left03_0075,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04279701039195061,0.16395412385463715,0.12082501500844955,-0.037468258291482925,,212.74000549316406,0.1400208107684104,0.08386368239703386,0.07641575485467911,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
left03_0076,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03990856185555458,0.17642858624458313,0.12806753814220428,-0.033265795558691025,,190.20323181152344,0.2363937923829072,0.08896732524685237,0.08162868022918701,0.08597662771285476,1.0,left_ankle_roll_joint,1,0
left03_0077,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.0451144240796566,0.15299682319164276,0.10429822653532028,-0.03412776440382004,,229.32919311523438,0.3517429684988897,0.07972255789420822,0.07634653896093369,0.09348914858096828,1.0,left_ankle_roll_joint,1,0
left03_0078,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04021529480814934,0.1833716779947281,0.1436544805765152,-0.032413698732852936,,181.33514404296875,0.010000687132203884,0.09072210866471996,0.07967893779277802,0.09515859766277128,1.0,left_ankle_roll_joint,2,0
left03_0079,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03941920027136803,0.1831407994031906,0.1440107524394989,-0.03184681385755539,,183.1542205810547,0.031555984583912886,0.09020244427349257,0.08036055415868759,0.1010016694490818,1.0,left_ankle_roll_joint,2,0
left03_0080,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04534369707107544,0.17122727632522583,0.12580731511116028,-0.040944818407297134,,210.2528076171875,0.1305984708954757,0.08500291666258937,0.07874420285224915,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
left03_0081,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03777230158448219,0.18118445575237274,0.13886293768882751,-0.030224259942770004,,182.62245178222656,0.03675799838917662,0.09043232837448949,0.0812605619430542,0.1018363939899833,1.0,left_ankle_roll_joint,1,0
left03_0082,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.044221654534339905,0.1644836664199829,0.11778658628463745,-0.0374792143702507,,213.49215698242188,0.13785972126380483,0.08308828039013821,0.07422514259815216,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
left03_0083,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04452197626233101,0.14969410002231598,0.10504525154829025,-0.030900737270712852,,229.61151123046875,0.33062604919207284,0.07897121289914305,0.07529404014348984,0.08681135225375626,1.0,left_ankle_roll_joint,1,0
left03_0084,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.046454060822725296,0.17462944984436035,0.123436339199543,-0.04261460900306702,,204.18284606933594,0.15100455163105003,0.08660700010216754,0.07875454425811768,0.09181969949916527,1.0,left_ankle_roll_joint,1,0
left03_0085,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04679885879158974,0.17335614562034607,0.127567321062088,-0.04081733897328377,,203.69424438476562,0.14095511604669914,0.08580137368129648,0.07176390290260315,0.08848080133555926,1.0,left_ankle_roll_joint,2,0
left03_0086,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04518420994281769,0.1718839406967163,0.12496688216924667,-0.04100026935338974,,206.25990295410156,0.14865428098475333,0.08549514024154,0.07635247707366943,0.08681135225375626,1.0,left_ankle_roll_joint,1,0
left03_0087,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04060404375195503,0.1828835904598236,0.12746180593967438,-0.03428054228425026,,185.21229553222656,0.04341748843384662,0.09053382245094879,0.08143820613622665,0.09265442404006678,1.0,left_ankle_roll_joint,2,0
left03_0088,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.041729118674993515,0.1769358515739441,0.13251571357250214,-0.035404566675424576,,193.04473876953125,0.23424437512672014,0.08825551232566005,0.07860368490219116,0.08597662771285476,1.0,left_ankle_roll_joint,2,0
left03_0089,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04532187059521675,0.15058866143226624,0.10749191045761108,-0.0334329716861248,,230.88792419433594,0.3461767151341588,0.07929894565181299,0.07568702846765518,0.1010016694490818,1.0,left_ankle_roll_joint,1,0
left03_0090,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04081882908940315,0.18357254564762115,0.13818348944187164,-0.03229053318500519,,184.21217346191406,0.00426756015646999,0.09008814329686372,0.07895323634147644,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
left03_0091,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04546291381120682,0.16771039366722107,0.12235856056213379,-0.04084765538573265,,211.41990661621094,0.14205960454696834,0.08452059749675833,0.07750929147005081,0.09265442404006678,1.0,left_ankle_roll_joint,1,0
left03_0092,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04154731705784798,0.17975085973739624,0.1260334700345993,-0.03611937537789345,,189.8241729736328,0.18649934952554323,0.08988949786061826,0.08220703154802322,0.08764607679465776,1.0,left_ankle_roll_joint,1,0
left03_0093,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04682130739092827,0.164204940199852,0.11745904386043549,-0.03968456760048866,,212.72940063476562,0.14452284475013238,0.08333098685199564,0.07950621843338013,0.09682804674457429,1.0,left_ankle_roll_joint,1,0
left03_0094,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.045214105397462845,0.17444589734077454,0.12375333905220032,-0.040354691445827484,,203.58580017089844,0.15003353317117055,0.08628336631733438,0.0782812312245369,0.08597662771285476,1.0,left_ankle_roll_joint,2,0
left03_0095,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04572692885994911,0.1823195219039917,0.1364169418811798,-0.03869330883026123,,190.73077392578125,0.1940474043053967,0.08968146242525267,0.07744419574737549,0.08681135225375626,1.0,left_ankle_roll_joint,1,0
left03_0096,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.041041210293769836,0.18483570218086243,0.13758648931980133,-0.03403032571077347,,183.78271484375,0.02093608018426315,0.09160563025785529,0.08426688611507416,0.09766277128547579,1.0,left_ankle_roll_joint,1,0
left03_0097,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04405295103788376,0.16018442809581757,0.11096226423978806,-0.03866127133369446,,220.5297393798828,0.3213044262078044,0.08285477044789688,0.07682443410158157,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
left03_0098,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04284976050257683,0.17709311842918396,0.1304210126399994,-0.03607604280114174,,196.22802734375,0.215846659334785,0.08726139301839082,0.07656959444284439,0.08597662771285476,1.0,left_ankle_roll_joint,2,0
left03_0099,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.046708639711141586,0.16220088303089142,0.11446511745452881,-0.040567751973867416,,215.86514282226562,0.23540774834538952,0.08299420126106428,0.07200861722230911,0.09599332220367279,1.0,left_ankle_roll_joint,1,0
mixed_a_0000,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.04,12.0,0.4712514877319336,0.342781126499176,1.2231839895248413,0.24328435957431793,1.7797067054260989,689.6874389648438,0.5760165955817056,0.17993062635262808,0.0792548656463623,0.06260434056761269,1.0,left_hip_roll_joint,9,1201
mixed_a_0001,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,4.8,12.0,0.3989197611808777,0.44019755721092224,0.6643819808959961,0.2500343322753906,1.268819106797937,422.3998107910156,0.12792364382986562,0.1712951362133026,0.0703052431344986,0.041736227045075125,1.0,left_ankle_roll_joint,4,1861
mixed_a_0002,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.86,12.0,0.43238911032676697,0.47306570410728455,0.5123704671859741,0.22252951562404633,1.3738680390310374,492.3634338378906,0.3500548563556444,0.17283595556562598,0.07536802440881729,0.07846410684474124,1.0,left_hip_roll_joint,6,1245
mixed_a_0003,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5,12.0,0.46527203917503357,0.3278389275074005,0.7234788537025452,0.34108391404151917,1.2468892177710502,589.2194213867188,0.5982229436711131,0.21741557642817497,0.07196401059627533,0.0642737896494157,1.0,left_hip_roll_joint,7,1229
mixed_a_0004,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.68,12.0,0.3981795012950897,0.2861420810222626,1.1304019689559937,0.28634533286094666,1.428011605261205,491.83074951171875,0.5936430211447036,0.22401976814636818,0.07066666334867477,0.0667779632721202,1.0,left_hip_roll_joint,9,1160
mixed_a_0005,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.58,12.0,0.4581867456436157,0.41534799337387085,0.8272929191589355,0.32597658038139343,1.596675146893802,642.6691284179688,0.07991293134686482,0.3096473729237914,0.07675386965274811,0.052587646076794656,1.0,left_ankle_roll_joint,3,1468
mixed_a_0006,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.38,12.0,0.3866954445838928,0.352410227060318,0.8148894906044006,0.3632533550262451,1.4183314937165081,633.3685302734375,0.5591811898438858,0.14458547188685492,0.07059076428413391,0.07512520868113523,1.0,left_hip_roll_joint,6,1132
mixed_a_0007,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.22,12.0,0.4057524502277374,0.33305540680885315,0.6792520880699158,0.26841992139816284,1.4537366515110586,554.4129028320312,0.13424295223824279,0.2524468511343002,0.07904710620641708,0.06010016694490818,1.0,left_hip_roll_joint,6,1650
mixed_a_0008,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.16,12.0,0.4773262143135071,0.5032041668891907,0.5747907757759094,0.17540286481380463,1.504085856390284,488.8332824707031,0.39404655025909424,0.25211901118357977,0.07224033027887344,0.06844741235392321,1.0,left_hip_roll_joint,6,942
mixed_a_0009,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.08,12.0,0.4650881886482239,0.3886986970901489,0.7633097767829895,0.24718113243579865,1.6101773901826224,562.9163208007812,0.18907082504418607,0.2117859125137329,0.07037744671106339,0.06928213689482471,1.0,left_hip_roll_joint,9,731
mixed_a_0010,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.78,12.0,0.4857836961746216,0.4792998433113098,0.7863956689834595,0.34064963459968567,1.4036816962627494,612.7029418945312,0.215305391372151,0.14137142896652222,0.07162997871637344,0.07011686143572621,1.0,left_ankle_roll_joint,7,1167
mixed_a_0011,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.78,12.0,0.39677542448043823,0.43031930923461914,0.9571961164474487,0.34742864966392517,1.4195830358180974,555.2949829101562,0.3978829767868262,0.21108444460800715,0.07363441586494446,0.07178631051752922,1.0,left_hip_roll_joint,6,784
mixed_a_0012,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.24,12.0,0.6655454635620117,0.37687528133392334,0.8536652326583862,0.14686405658721924,1.5194378519528005,666.5640869140625,0.24795544147374018,0.14638661912509374,0.07034377753734589,0.07846410684474124,1.0,left_hip_roll_joint,10,1099
mixed_a_0013,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.94,12.0,0.4483337104320526,0.3246360719203949,0.48121678829193115,0.22935329377651215,1.5103992010119853,556.522705078125,0.05220793364340153,0.12748588435351849,0.07489078491926193,0.08263772954924875,1.0,left_hip_roll_joint,10,901
mixed_a_0014,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.86,12.0,0.5531700849533081,0.3320382237434387,0.6027137637138367,0.3533729910850525,1.295316007091532,576.7239379882812,0.11372811852953177,0.1877518691122532,0.08226300776004791,0.08013355592654424,1.0,left_ankle_roll_joint,6,1036
mixed_a_0015,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.88,12.0,0.4634474813938141,0.3954169452190399,0.4699433445930481,0.48868635296821594,1.0120309901956284,542.8233642578125,0.024268289639922197,0.16780450815955797,0.07193530350923538,0.07178631051752922,1.0,left_hip_roll_joint,9,1186
mixed_a_0016,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.42,12.0,0.5745386481285095,0.3017750382423401,0.4716063439846039,0.27586421370506287,1.2747853015992066,548.7923583984375,0.08353491897808024,0.2031571621244604,0.08074095100164413,0.0659432387312187,1.0,left_ankle_roll_joint,8,1064
mixed_a_0017,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.36,12.0,0.4011934697628021,0.46683651208877563,0.4739389419555664,0.24436278641223907,1.25466016366055,404.6949768066406,0.06526876382090815,0.15124583936163358,0.07738959789276123,0.07929883138564274,1.0,left_hip_roll_joint,6,857
mixed_a_0018,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.74,12.0,0.4141336977481842,0.32348719239234924,1.0856599807739258,0.32018956542015076,1.5115822216305446,541.7285766601562,0.5758853059508556,0.19260756197300824,0.07785709947347641,0.0676126878130217,1.0,left_hip_roll_joint,10,1045
mixed_a_0019,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.82,12.0,0.4507817029953003,0.3337211608886719,0.7245592474937439,0.284681111574173,1.4031125246906886,572.1783447265625,0.28572728583244233,0.16136900267817758,0.07402117550373077,0.06093489148580968,1.0,left_hip_roll_joint,4,954
mixed_a_0020,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.0,12.0,0.6643497347831726,0.3905302584171295,0.4784514307975769,0.04301341995596886,1.3503131140661477,602.9989013671875,0.4122062531414397,0.1603728085756302,0.07383264601230621,0.08764607679465776,1.0,left_hip_roll_joint,8,956
mixed_a_0021,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.14,12.0,0.6277002096176147,0.41959306597709656,0.5496872663497925,0.029694009572267532,1.6627042486490122,634.3165283203125,0.2916864380492023,0.150110037280963,0.07211203128099442,0.10350584307178631,1.0,left_hip_roll_joint,7,574
mixed_a_0022,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.44,12.0,0.558475911617279,0.36929455399513245,0.4353863000869751,0.1697225421667099,1.442480359027482,616.5664672851562,0.27024341742094815,0.15833770483732224,0.07020731270313263,0.09849749582637729,1.0,left_hip_roll_joint,8,832
mixed_a_0023,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.72,12.0,0.45480576157569885,0.45757150650024414,0.8174996972084045,0.3675861954689026,1.378002876136816,613.1497802734375,0.31053903257387816,0.16038538981229067,0.07229768484830856,0.0659432387312187,1.0,left_hip_roll_joint,11,1207
mixed_a_0024,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.1,12.0,0.5187976360321045,0.4233217239379883,0.7453316450119019,0.28803035616874695,1.35491972356054,556.4183349609375,0.05203816804250197,0.17947959850231807,0.0734134092926979,0.10434056761268781,1.0,left_ankle_pitch_joint,5,798
mixed_a_0025,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.76,12.0,0.662651538848877,0.40601563453674316,0.703768789768219,0.12581875920295715,1.5722348761059024,691.881591796875,0.24127042232543483,0.16272559513648352,0.07000887393951416,0.09265442404006678,1.0,left_hip_roll_joint,8,760
mixed_a_0026,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,4.82,12.0,0.3837614059448242,0.4560728669166565,0.6739951372146606,0.2651812434196472,1.2385581389873321,421.25628662109375,0.11823421666814382,0.1892903045966075,0.07018017768859863,0.045909849749582635,1.0,left_ankle_roll_joint,6,1678
mixed_a_0027,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.4,12.0,0.5459426641464233,0.42791712284088135,0.3787560760974884,0.17872190475463867,1.2101914641105316,496.33270263671875,0.11141148909002313,0.1589345708489418,0.07548515498638153,0.0642737896494157,1.0,left_hip_roll_joint,7,1011
mixed_a_0028,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.62,12.0,0.32661667466163635,0.4020414650440216,0.5404159426689148,0.3227289021015167,1.0926797086587847,384.25982666015625,0.17758166556158744,0.18288433700799941,0.07695479691028595,0.07679465776293823,1.0,left_ankle_roll_joint,4,1366
mixed_a_0029,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.540000000000001,12.0,0.5202835202217102,0.39879798889160156,0.9968298673629761,0.2247452288866043,1.5410789829629785,663.9768676757812,0.19058696697635652,0.20537380998333296,0.07235434651374817,0.11435726210350584,1.0,left_hip_roll_joint,9,772
mixed_a_0030,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.22,12.0,0.3760829567909241,0.4613140821456909,0.446946918964386,0.28701063990592957,1.3228931025315496,447.90087890625,0.06690259050402891,0.24773372550095832,0.07164457440376282,0.07679465776293823,1.0,left_hip_roll_joint,6,780
mixed_a_0031,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.28,12.0,0.41649118065834045,0.4897356331348419,0.9502013325691223,0.38192543387413025,1.567672881635887,648.0855102539062,0.03190156607994985,0.1933030719558398,0.07073456048965454,0.08263772954924875,1.0,left_ankle_roll_joint,7,1167
mixed_a_0032,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.98,12.0,0.39249593019485474,0.31937041878700256,0.5215098261833191,0.3902529776096344,1.1978493808498039,545.7315063476562,0.15035490539832086,0.14761896803975105,0.0762149840593338,0.06260434056761269,1.0,left_ankle_pitch_joint,9,1212
mixed_a_0033,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.16,12.0,0.3996121883392334,0.3620983958244324,0.4329646825790405,0.23771914839744568,1.4178000881596862,413.342529296875,0.02236067029483226,0.28268570656126196,0.08055784553289413,0.08096828046744574,1.0,left_hip_roll_joint,6,756
mixed_a_0034,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.74,12.0,0.4733140170574188,0.3467477560043335,0.6514831185340881,0.29969507455825806,1.341904460775043,547.0191650390625,0.050366737864172936,0.13034862910325712,0.07376851886510849,0.0667779632721202,1.0,left_hip_roll_joint,10,1021
mixed_a_0035,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.24,12.0,0.5443994998931885,0.285003125667572,0.4209764301776886,0.29700788855552673,1.122017558240292,476.7138977050781,0.09230026533576795,0.12940816753185713,0.07961377501487732,0.06093489148580968,1.0,left_ankle_pitch_joint,8,1143
mixed_a_0036,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.62,12.0,0.33235985040664673,0.39374396204948425,0.6182283759117126,0.3229583501815796,1.0864165932117484,397.4433288574219,0.15781288837996216,0.18443586081266403,0.07752694189548492,0.08263772954924875,1.0,left_ankle_roll_joint,4,1364
mixed_a_0037,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5,12.0,0.3462943434715271,0.4338882267475128,0.5370760560035706,0.3522709012031555,1.2053299809227527,485.8045349121094,0.23200465046020569,0.16991685127670114,0.07300148159265518,0.05509181969949917,1.0,left_ankle_roll_joint,4,1306
mixed_a_0038,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.54,12.0,0.3419901430606842,0.38782814145088196,0.6170651912689209,0.3567361831665039,1.1283233660601406,446.67633056640625,0.21160430460411375,0.18768476529253852,0.07595042139291763,0.07011686143572621,1.0,left_ankle_roll_joint,7,1290
