name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
mixed_a_0000,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10005040466785431,0.10459247976541519,0.1259118914604187,0.4535526633262634,0.9885571874539802,491.5652160644531,0.051987950020306414,0.0742658169373222,0.07129480689764023,1.0,left_ankle_roll_joint,2,0
mixed_a_0001,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.08136656880378723,0.09541421383619308,0.1483510583639145,0.46438395977020264,1.3730777604404523,692.8826293945312,0.0040080932261805325,0.0749130601232702,0.07135282456874847,1.0,left_ankle_roll_joint,2,0
mixed_a_0002,isaacgym,0.5,0.20000000298023224,0.30000001192092896,True,0.2799999937415123,11.999999731779099,,,,,5.270794917324394,2270.617919921875,0.414846727320507,0.1540679679467128,0.070119209587574,1.0,left_ankle_roll_joint,2,14
mixed_a_0003,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11868786811828613,0.12650232017040253,0.14277568459510803,0.4015015959739685,1.744128238882859,795.7098388671875,0.15606169644509751,0.0805921545252204,0.07533376663923264,1.0,left_ankle_roll_joint,2,0
mixed_a_0004,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09556526690721512,0.14558656513690948,0.16607977449893951,0.4932921826839447,1.1649885949850254,652.8935546875,0.16289688035693864,0.07623973319476302,0.07385779917240143,1.0,left_ankle_roll_joint,2,0
mixed_a_0005,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.15006877481937408,0.14301064610481262,0.16044512391090393,0.3637439012527466,0.9229288052685687,364.8173828125,0.19469636720970795,0.08146685977344928,0.070103719830513,1.0,left_ankle_roll_joint,2,0
mixed_a_0006,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10016066581010818,0.11548951268196106,0.13319729268550873,0.4271691143512726,1.093282518469993,509.89105224609375,0.6420574425071958,0.08051318156978358,0.07528023421764374,1.0,left_ankle_roll_joint,2,0
mixed_a_0007,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1173185184597969,0.10670943558216095,0.1684827208518982,0.40056779980659485,1.22765230270593,566.0145874023438,0.4722055606816123,0.07919847530623277,0.07050785422325134,1.0,left_ankle_roll_joint,3,0
mixed_a_0008,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.14369621872901917,0.13932444155216217,0.14693284034729004,0.38172781467437744,1.5585784896743977,648.8658447265625,0.04071281569276274,0.0795029519746701,0.07406143099069595,1.0,left_ankle_roll_joint,2,0
mixed_a_0009,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.14774484932422638,0.14991621673107147,0.1473831832408905,0.3857177793979645,1.512374903602967,681.4912109375,0.440260273092213,0.08026940602323283,0.0747290700674057,1.0,left_ankle_roll_joint,3,0
mixed_a_0010,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.16593189537525177,0.11325827986001968,0.10539045184850693,0.4069586396217346,1.4539937117833983,700.520751953125,0.017094971822401557,0.07581662581018779,0.07406362146139145,1.0,left_ankle_roll_joint,2,0
mixed_a_0011,isaacgym,0.5,0.20000000298023224,0.30000001192092896,True,0.5199999883770943,11.999999731779099,,,,,3.411616675449928,1869.17041015625,0.032461329674212384,0.08928461641073226,0.07336530834436417,1.0,left_ankle_roll_joint,5,24
mixed_a_0012,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1582360714673996,0.1463889181613922,0.16461656987667084,0.3693164587020874,0.737015588591856,313.5406188964844,0.16465209163576255,0.07935998554934155,0.07420574873685837,1.0,left_ankle_roll_joint,3,0
mixed_a_0013,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.13293004035949707,0.1295585185289383,0.13811470568180084,0.39275649189949036,1.6084473678447908,682.498046875,0.2302630134213138,0.07552922330796719,0.07192270457744598,1.0,left_ankle_roll_joint,2,0
mixed_a_0014,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11177275329828262,0.13954290747642517,0.13177533447742462,0.544291615486145,0.8975626703642935,577.9131469726562,0.7072927184640703,0.07835969523243282,0.0705995112657547,1.0,right_ankle_roll_joint,2,0
mixed_a_0015,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1226893737912178,0.12308160960674286,0.07654275745153427,0.4045127332210541,1.5811315707866946,698.8413696289062,0.08751303527628557,0.0806583675245444,0.07746787369251251,1.0,left_ankle_roll_joint,2,0
mixed_a_0016,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12112818658351898,0.11697874218225479,0.1252412497997284,0.41244086623191833,1.5918900455718754,721.3379516601562,0.019799074761343925,0.07812200357084689,0.07599668204784393,1.0,left_ankle_roll_joint,2,0
mixed_a_0017,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1319182962179184,0.11515474319458008,0.1466217041015625,0.38352224230766296,1.6163639332958333,670.4263305664062,0.11789183613660466,0.07644554600119591,0.07276853919029236,1.0,left_ankle_roll_joint,2,0
mixed_a_0018,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.17169228196144104,0.13440604507923126,0.16371847689151764,0.38575586676597595,1.1805846417893218,548.3703002929688,0.33144114044854184,0.07825299216942354,0.07232608646154404,1.0,left_ankle_roll_joint,3,0
mixed_a_0019,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.17750945687294006,0.1348375827074051,0.11163347214460373,0.3620617985725403,1.303866640448995,534.2880249023438,0.7930182306408989,0.07591776719147508,0.07181929796934128,1.0,left_ankle_roll_joint,2,0
mixed_a_0020,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.17033202946186066,0.1598885953426361,0.12726014852523804,0.35274824500083923,1.360345920332981,538.8118896484375,0.7506267436329275,0.0802639078186906,0.07347702980041504,1.0,left_ankle_pitch_joint,3,1
mixed_a_0021,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09982859343290329,0.09281443059444427,0.12745451927185059,0.4452202022075653,0.8931298147586085,437.9246826171875,0.8826903372859267,0.07994418715437253,0.0745542049407959,1.0,left_ankle_roll_joint,2,0
mixed_a_0022,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12679512798786163,0.13867923617362976,0.15110041201114655,0.420001357793808,1.4344358892068703,693.1881103515625,0.13481975374712998,0.07964008981766908,0.0720013752579689,1.0,left_ankle_roll_joint,3,0
mixed_a_0023,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1412353366613388,0.11411979049444199,0.14094635844230652,0.4039152264595032,1.417101404462268,675.7971801757812,0.21116358477839983,0.07795162401769472,0.07277952879667282,1.0,left_ankle_pitch_joint,5,11
mixed_a_0024,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10831215232610703,0.1265653669834137,0.1517488956451416,0.40452349185943604,1.459797117080842,663.5088500976562,0.10962229419784247,0.07872875617898029,0.07347439229488373,1.0,left_ankle_roll_joint,2,0
mixed_a_0025,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.13302618265151978,0.15692546963691711,0.15645842254161835,0.41918787360191345,1.4769101070648587,700.728515625,0.09863950673956716,0.07521403613297836,0.0721503347158432,1.0,left_ankle_roll_joint,2,0
mixed_a_0026,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1260111778974533,0.10382986813783646,0.08473517000675201,0.3917785882949829,1.6186742306966093,713.1864624023438,0.17785934466969558,0.07915075247486432,0.07733316719532013,1.0,left_ankle_roll_joint,2,0
mixed_a_0027,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1343497633934021,0.10787075757980347,0.12359090149402618,0.3845667541027069,1.709928551286894,713.7196655273438,0.01211199854799912,0.07738636404275895,0.07207304984331131,1.0,left_ankle_roll_joint,2,0
mixed_a_0028,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.0958947166800499,0.10477898269891739,0.1279192864894867,0.4532913863658905,0.9610153433928439,476.6839599609375,0.9660720338809999,0.07514635311520618,0.0717540979385376,1.0,left_ankle_roll_joint,2,0
mixed_a_0029,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.21373490989208221,0.1468341052532196,0.13652852177619934,0.32736098766326904,2.0044276528654383,782.0054321289062,0.07309246932653546,0.08011650877154392,0.07320010662078857,1.0,left_ankle_roll_joint,2,0
mixed_a_0030,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.07127796858549118,0.14469964802265167,0.144194558262825,0.47548091411590576,1.3492973542304199,695.2467041015625,0.075067350156766,0.07513224625069162,0.07003273814916611,1.0,left_ankle_roll_joint,2,0
mixed_a_0031,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09175270050764084,0.10796289891004562,0.16471707820892334,0.42990702390670776,1.3728518657517907,666.1445922851562,0.09026517366457487,0.07851836404630116,0.07193014770746231,1.0,left_ankle_roll_joint,3,0
mixed_a_0032,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.14041732251644135,0.13877633213996887,0.16798798739910126,0.38987207412719727,0.6553703984366152,276.14129638671875,0.14102504722407558,0.07997086750609535,0.07350727170705795,1.0,left_ankle_roll_joint,2,0
mixed_a_0033,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.07017030566930771,0.08785380423069,0.1007012128829956,0.4702248275279999,1.2286197883493617,626.47900390625,0.31939202052003174,0.0758161594470342,0.07133464515209198,1.0,left_ankle_roll_joint,2,0
mixed_a_0034,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09797626733779907,0.12866252660751343,0.1101914495229721,0.4734521508216858,1.2849885754909995,688.4900512695312,0.20069962642414085,0.07489042153412645,0.07197033613920212,1.0,left_ankle_roll_joint,2,0
mixed_a_0035,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1008659079670906,0.14501164853572845,0.14963291585445404,0.43400296568870544,1.4516676951468837,738.6099853515625,0.03415221226784054,0.07882988994771783,0.07140108942985535,1.0,left_ankle_roll_joint,2,0
mixed_a_0036,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.15400327742099762,0.12596258521080017,0.10093138366937637,0.35758084058761597,1.5166660712304794,591.9705200195312,0.0940654340068758,0.08246640115976334,0.07519803941249847,1.0,left_ankle_roll_joint,2,0
mixed_a_0037,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.20701710879802704,0.1245359256863594,0.11598394066095352,0.3562120497226715,1.6494426433174927,706.4263305664062,0.006069560049220308,0.08355621124307315,0.07351578027009964,1.0,left_ankle_pitch_joint,3,0
mixed_a_0038,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.0768720880150795,0.12955600023269653,0.10510071367025375,0.4840315580368042,1.251578013191279,693.8811645507812,0.1311076076549839,0.08019793188820283,0.07312703877687454,1.0,left_ankle_roll_joint,4,0
mixed_a_0039,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09239240735769272,0.1207931786775589,0.17438846826553345,0.4272700250148773,1.1939375056587898,582.0016479492188,0.7388751231774141,0.07644658341355946,0.07271698117256165,1.0,left_ankle_roll_joint,2,0
mixed_a_0040,isaacgym,0.5,0.20000000298023224,0.30000001192092896,True,0.47999998927116394,11.999999731779099,,,,,1.3122860170201078,1724.7374267578125,0.04298227347758861,0.09030707329511642,0.07238827645778656,1.0,left_ankle_roll_joint,5,29
mixed_a_0041,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1573338359594345,0.1264510601758957,0.11994830518960953,0.369842529296875,0.913466076957155,377.57635498046875,0.7743557920280213,0.08043161339380524,0.07607518881559372,1.0,left_ankle_roll_joint,2,0
mixed_a_0042,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11889734119176865,0.1400715857744217,0.12014374136924744,0.3995678126811981,1.5125197137836268,684.2105712890625,0.09705739900438659,0.08103644996881484,0.0768059715628624,1.0,left_ankle_roll_joint,4,0
mixed_a_0043,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12765036523342133,0.1327199786901474,0.07774502784013748,0.3813706934452057,0.9911056957546452,420.4053649902344,0.6472675335969599,0.07907843738794326,0.07118307054042816,1.0,left_ankle_roll_joint,2,0
mixed_a_0044,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1659514456987381,0.12624092400074005,0.10574574023485184,0.39875343441963196,1.5944946547910268,728.7675170898438,0.12564205402248532,0.08436073103676671,0.07302801311016083,1.0,left_ankle_pitch_joint,3,0
mixed_a_0045,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09689167141914368,0.15729476511478424,0.14760030806064606,0.4375295042991638,0.9663557323874529,477.064697265625,0.9680827352184128,0.08074411563575268,0.0749465599656105,1.0,right_ankle_roll_joint,2,0
mixed_a_0046,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1221078485250473,0.10610386729240417,0.10497187077999115,0.44546544551849365,1.3025613361571908,639.46435546875,0.4893300829559361,0.0762475806598862,0.07141484320163727,1.0,left_ankle_roll_joint,3,0
mixed_a_0047,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12366103380918503,0.11665879935026169,0.0896492600440979,0.38984647393226624,1.2053695254044698,515.900390625,1.0452777008927134,0.07956386163182881,0.07749361544847488,1.0,left_ankle_roll_joint,2,0
mixed_a_0048,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1859833151102066,0.134873166680336,0.10083045065402985,0.36111190915107727,1.4955746727948098,641.0911865234375,0.19025554525406177,0.08048021760971649,0.07762577384710312,1.0,left_ankle_roll_joint,2,0
mixed_a_0049,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.14156237244606018,0.1280314326286316,0.1268819123506546,0.3908803462982178,1.4959739823700338,668.3605346679688,0.34439983627461035,0.08187198314977728,0.07327622175216675,1.0,left_ankle_roll_joint,2,0
mixed_a_0050,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.13928839564323425,0.13915663957595825,0.18229177594184875,0.3775656223297119,1.1723455554114048,481.0771484375,0.9045971364048138,0.08124339673668146,0.07508882135152817,1.0,left_ankle_roll_joint,2,0
mixed_a_0051,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11229391396045685,0.14542971551418304,0.13294877111911774,0.4018762707710266,0.9906622721114693,447.16583251953125,0.7703183229433926,0.0789903606409612,0.07258151471614838,1.0,left_ankle_roll_joint,2,0
mixed_a_0052,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12614314258098602,0.14754371345043182,0.15231946110725403,0.4090323746204376,1.3993833064581447,654.8599243164062,0.2107284450605649,0.07937729575981696,0.0734151303768158,1.0,left_ankle_roll_joint,2,0
mixed_a_0053,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.18277974426746368,0.1793574094772339,0.1326170116662979,0.35359448194503784,1.0962861159170918,440.86822509765625,0.645895444047869,0.08535273891428242,0.0756177306175232,1.0,left_ankle_roll_joint,3,0
mixed_a_0054,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12737536430358887,0.12214457243680954,0.11056815087795258,0.3866836726665497,1.0417994093217928,437.8076171875,0.8210568028651561,0.08275220946719249,0.07709565758705139,1.0,left_ankle_roll_joint,2,0
mixed_a_0055,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1308244913816452,0.12813840806484222,0.14566712081432343,0.37656688690185547,1.617787316685529,688.0463256835938,0.11145355871785446,0.07686173015584548,0.0727471113204956,1.0,left_ankle_roll_joint,2,0
mixed_a_0056,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.08604882657527924,0.13382107019424438,0.17515829205513,0.45301514863967896,0.5895416455084007,291.1059265136719,0.33624624253300034,0.07879325188696384,0.07625216990709305,1.0,left_ankle_roll_joint,2,0
mixed_a_0057,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.08070557564496994,0.1181107684969902,0.12147291749715805,0.45274823904037476,1.0963833683221942,544.75830078125,0.8788563037776171,0.07975303505857785,0.07057122141122818,1.0,right_ankle_roll_joint,2,0
mixed_a_0058,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.07725977152585983,0.1299445480108261,0.17404669523239136,0.44878965616226196,1.0257182216145269,515.6929931640625,0.046625238284091576,0.07992804050445557,0.07825851440429688,1.0,left_ankle_roll_joint,2,0
mixed_a_0059,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10810776799917221,0.14010334014892578,0.11741296947002411,0.40909838676452637,0.9830213558568915,449.1895751953125,0.7425347197103858,0.0816895238434275,0.07629428058862686,1.0,left_ankle_roll_joint,3,0
mixed_a_0060,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.15566635131835938,0.10574454069137573,0.10253513604402542,0.3902740180492401,1.2139586554851585,523.4923706054688,0.8922229701348907,0.07741566840559244,0.07096347957849503,1.0,left_ankle_roll_joint,3,0
mixed_a_0061,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1444220393896103,0.15204812586307526,0.19722682237625122,0.36809515953063965,1.7016043534774457,719.6922607421875,0.17102964548445318,0.08290897030383348,0.0775926485657692,1.0,left_ankle_roll_joint,3,3
mixed_a_0062,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1750187873840332,0.1437045931816101,0.16005787253379822,0.38014742732048035,1.5348943891065552,681.3406372070312,0.14719956830183997,0.08073750948128493,0.07464513182640076,1.0,left_ankle_roll_joint,3,0
mixed_a_0063,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.17393037676811218,0.14502018690109253,0.11853118985891342,0.39055389165878296,1.1827191997977986,542.3905029296875,0.9727030155139185,0.08506511986255645,0.07060277462005615,1.0,left_ankle_roll_joint,3,0
mixed_a_0064,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09937778860330582,0.1144290342926979,0.14716555178165436,0.4229719936847687,1.382893135537115,650.568359375,0.013086360367771556,0.07733165224393208,0.07362225651741028,1.0,left_ankle_roll_joint,2,0
mixed_a_0065,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.23002400994300842,0.2173793613910675,0.18433381617069244,0.32965895533561707,1.9780871040200003,778.4183349609375,0.17333954365069165,0.08139269155534831,0.07272213697433472,1.0,left_knee_pitch_joint,4,12
mixed_a_0066,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1692209541797638,0.1208520159125328,0.15964467823505402,0.3459019362926483,1.4596828334417582,565.1102905273438,0.8817891363218132,0.07795254108698471,0.07368820160627365,1.0,left_ankle_roll_joint,2,0
mixed_a_0067,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.16600991785526276,0.12671557068824768,0.12462307512760162,0.39843761920928955,1.601726039841155,740.1126708984375,0.13078273276524224,0.07809555724911067,0.0710882842540741,1.0,left_ankle_pitch_joint,3,0
mixed_a_0068,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10634753853082657,0.1208118200302124,0.15076658129692078,0.415164589881897,1.5640655246432913,719.498046875,0.24530375024980688,0.08057335671037436,0.07373781502246857,1.0,left_ankle_roll_joint,2,0
mixed_a_0069,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11087800562381744,0.11569616198539734,0.14133615791797638,0.46905940771102905,1.3018825811432553,701.7158203125,0.4439725956587261,0.07955790776759386,0.07402952015399933,1.0,left_ankle_roll_joint,2,0
mixed_a_0070,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11711142212152481,0.13168147206306458,0.08792702108621597,0.3994673490524292,1.615243468284086,707.9229125976562,0.01850488331806741,0.08078220784664154,0.07511870563030243,1.0,left_ankle_roll_joint,2,0
mixed_a_0071,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.19189327955245972,0.10487296432256699,0.2517159581184387,0.03708987310528755,1.4418468634443,257.2815246582031,0.20995873658033254,0.1230480894446373,0.08475571870803833,1.0,left_knee_pitch_joint,5,19
mixed_a_0072,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09507878869771957,0.11420149356126785,0.11803518235683441,0.4650077521800995,1.1812308507564921,618.6672973632812,0.032048287495221525,0.07275609578937292,0.07088986039161682,1.0,left_ankle_roll_joint,2,0
mixed_a_0073,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09515247493982315,0.1380092352628708,0.09923453629016876,0.42417311668395996,1.4930801060503849,702.72802734375,0.0640197811386143,0.07707315093527238,0.07444295287132263,1.0,left_ankle_roll_joint,2,0
mixed_a_0074,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.17314830422401428,0.1489315629005432,0.14631518721580505,0.4003196060657501,0.914967443509453,430.97674560546875,0.826446662355502,0.07913345811159714,0.07337301969528198,1.0,left_ankle_roll_joint,3,0
mixed_a_0075,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12163054198026657,0.117015041410923,0.13849550485610962,0.4035620093345642,1.5897161648438298,694.3391723632812,0.0866434954837117,0.08001119333008926,0.07724528759717941,1.0,left_ankle_roll_joint,2,0
mixed_a_0076,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1592126488685608,0.13218745589256287,0.20483125746250153,0.3777157664299011,1.245221234296392,542.8185424804688,1.0253681496513043,0.08149267959853877,0.07696912437677383,1.0,left_ankle_roll_joint,3,0
mixed_a_0077,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.195129856467247,0.14161430299282074,0.12588463723659515,0.3180001974105835,1.746479278948805,618.788818359375,0.5387701341387604,0.08089486541955368,0.07616416364908218,1.0,left_ankle_roll_joint,2,1
mixed_a_0078,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.16378559172153473,0.16174627840518951,0.15787599980831146,0.3781716525554657,0.9735078048396999,423.0271301269531,0.980213897259426,0.08207297223535451,0.0799829438328743,1.0,left_ankle_roll_joint,2,0
mixed_a_0079,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.12083092331886292,0.14684540033340454,0.14367087185382843,0.39711612462997437,1.4968495905503734,645.677734375,0.21111338896065704,0.08064891300771547,0.0773976519703865,1.0,left_ankle_roll_joint,2,0
mixed_a_0080,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1073988750576973,0.09590335190296173,0.12935659289360046,0.4092217683792114,1.1495679677424206,509.3858337402344,0.9609477999822691,0.07578964748730262,0.07202151417732239,1.0,left_ankle_roll_joint,2,0
mixed_a_0081,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.22522319853305817,0.16933466494083405,0.1800389587879181,0.36186835169792175,1.5256447452127182,698.9259033203125,0.013246304694547802,0.07469170093536377,0.07047513127326965,1.0,left_ankle_pitch_joint,4,0
mixed_a_0082,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10335284471511841,0.1320221871137619,0.11732558906078339,0.43135756254196167,1.1596237081172165,575.1541748046875,0.13773969355870028,0.08042712865964226,0.07179662585258484,1.0,left_ankle_roll_joint,4,0
mixed_a_0083,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10156986117362976,0.10736237466335297,0.09770555049180984,0.4357089400291443,1.4403011623592703,678.4307250976562,0.22552668393151556,0.07997248969648195,0.07765203714370728,1.0,left_ankle_roll_joint,2,0
mixed_a_0084,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.0908418744802475,0.14365814626216888,0.14838893711566925,0.4578836262226105,1.0189877221164412,512.1160888671875,0.9715366604090233,0.08063892955365388,0.07366524636745453,1.0,left_ankle_roll_joint,2,0
mixed_a_0085,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10005894303321838,0.12044263631105423,0.12372187525033951,0.4205434024333954,0.8984085245625819,437.0921936035156,0.7913124065009142,0.0792292719706893,0.07157193869352341,1.0,left_ankle_roll_joint,3,0
mixed_a_0086,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10053540021181107,0.12596215307712555,0.15010973811149597,0.47816354036331177,0.9733834941851258,531.7979125976562,0.7809451952184177,0.07641883871772072,0.07298144698143005,1.0,right_ankle_roll_joint,4,0
mixed_a_0087,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.0754474401473999,0.14384493231773376,0.13632209599018097,0.45768246054649353,1.3638433133453782,683.598876953125,0.21840462494594676,0.07369696572422982,0.07038965076208115,1.0,left_ankle_roll_joint,2,0
mixed_a_0088,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.2253924459218979,0.15865328907966614,0.2424004077911377,0.3333389461040497,1.0154283198537386,405.369873046875,0.22755929683327003,0.09200006009389956,0.07183260470628738,1.0,left_knee_pitch_joint,4,2
mixed_a_0089,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.11167482286691666,0.11756502091884613,0.09080469608306885,0.41548705101013184,1.4460608104445989,650.0479736328125,0.10629394317202606,0.082198364349703,0.07682305574417114,1.0,left_ankle_roll_joint,2,0
mixed_a_0090,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.17673920094966888,0.1389896422624588,0.12614820897579193,0.3449780344963074,1.5481615935085944,581.0555419921875,0.22448800946594188,0.08196128224549086,0.0765327513217926,1.0,left_ankle_roll_joint,2,0
mixed_a_0091,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.08973702788352966,0.12392124533653259,0.11822584271430969,0.4623197019100189,1.2043274831780308,615.4950561523438,0.4052371285987057,0.07480346897374028,0.0705556869506836,1.0,left_ankle_roll_joint,2,0
mixed_a_0092,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.09405989944934845,0.12617266178131104,0.13487589359283447,0.43997541069984436,1.4138884242704346,693.0877685546875,0.2072243503844561,0.07621314316987991,0.07148676365613937,1.0,left_ankle_roll_joint,2,0
mixed_a_0093,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.24908368289470673,0.16955305635929108,0.2000119984149933,0.32769522070884705,1.5395717816727081,645.24658203125,0.23668679436854398,0.08110692284323952,0.07422094792127609,1.0,left_ankle_roll_joint,3,0
